text_clean,politeness_convokit,politeness_transformer_label,method_disagreement
"Hello! I think there is a mistake in Quiz 2.4A, question 1. \Analyse\"" (UK) and \""analyze\"" (US) are both correct (proof: oxford dictionary), but the task doesn't consider \""analyse\"" correct. As it doesn't show the right answer, I can only guess that US variant would be correct. Anyway, I kindly ask anyone who can edit the course material to either exclude this problem from grading or to add \""analyse\"" to the list of correct answers, recalculating the scores. If I'm somehow wrong about this, I'll appreciate any explanations. Thank you in advance. !answer !dict [1]: [2]: 114226 .png [3]: 1 3.png""",4,NEGATIVE,1.0
"**TWO QUESTIONS: 1.Are we supposed to be submitting responses in the box where it asks for it right after the videos, and also in the \Discussions\"" area or would that be duplicating?** **2.** **Where is the **Ask Jo Forum**?""",4,NEGATIVE,1.0
Number talks help with understanding the concept because they allow you to see other ways of solving a problem. You can also compare/contrast those other ways to the way you solved the problem.,-3,POSITIVE,1.0
"I think that we, the students, would be very interested in that information; however, it might open the course to thousands of unfair questions about what is fair. On the other hand, how \valuable\"" the certificates of accomplishment or distinction are (referenced in the class completion survey) does depend on the statistics of the course and their public availability.""",4,NEGATIVE,1.0
"I had the same problem with the first peer reviews I completed; I don't know why. It was discouraging, but additional practice editing essays was educational. My second set of four peer reviews was acknowledged. You will have a lot of practice editing other's essays once you submit four more reviews.",-3,POSITIVE,1.0
"In the lecture it was suggested that for a time series with dependencies between successive data points we could use blocks of 3 (or n, I assume). However, the blocks were not overlapping. It seems no matter how large the blocks are, there would be a dependency between the last data point of the preceding block and the first data point of the succeeding block. Would it not be better to have overlapping blocks?",4,NEGATIVE,1.0
"Thanks for your reaction! I agree with what you say in the first part. However, in the second part, the order S-V-O does not change. If it would, we would have a sentence like \the ball kicked she\"". Therefore I think her explanation could have been better.""",4,NEGATIVE,1.0
"Hi all, Thanks for the many helpful comments regarding quiz questions. As I'm sure anyone who has teaching experience can vouch, it is VERY difficult to write good questions. Especially for a class where people will have diverse levels of experience. We wanted to make the class as interesting as possible for a range of participants. We also tried to be fairly lenient in the grading policy so that people wouldn't be put off by some of the more intense problems (like the hypercube).",4,NEGATIVE,1.0
"How impressive that they know about decomposing and making friendly problems! And that it's no big deal ... just an easier way to do the problem. And if they make a mistake, oh well, the other kids will help show them where they went wrong. Everybody makes mistakes. Love it!!!",-2,POSITIVE,0.8571428571428572
"We are all here to learn. Math is a new language. Learning anything new is going to take practice. We will make mistakes, but that tells us we are learning. I am going to make mistakes, but only because I am trying. The first month, I am trying to learn your names, I know I will make a mistake. BUT that tells you I am trying. I want all of us to learn to try. Let the mistakes rush through.",-2,POSITIVE,0.8571428571428572
You can be free doing math! How great! I love how comfortable they are with decomposing and friendly numbers. They are making sense learning to work flexibly. They are developing sharp number sense. Also noticed a growth mindset about mistakes.,-2,POSITIVE,0.8571428571428572
"I agree with your post, it's hard to learn if your hungry, thirsty or ill. Food, water, shelter and health are all related to education.",-2,POSITIVE,0.8571428571428572
"I think the writing assignments were a great for the sake of practice! However, peer grading for an introduction to a scientific paper is probably not appropriate. In the case of specialized studies, the reader (peer grader) probably has \no clue\"" understanding the paper's meaning. Also, as it was mentioned in the lectures writers should go easy on acronyms. For the future of the course, if peer grading is going to be continued, it might be a good idea to change the topic of the assignments so that peer grading may be performed more effectively. Just some thoughts... -Mike""",3,NEGATIVE,0.8571428571428571
Hello: I'd like to know if there is a due date for quizzes. Should they be completed on a weekly base?,3,NEGATIVE,0.8571428571428571
Prof posted earlier that where a large percentage of the work remains the same then it is not sent for further review so gets the same score and reviews. This was a response in another post and I have suggested that she pins this info to top of board as so many have encountered this without realising why. Am on phone so can't send link.,3,NEGATIVE,0.8571428571428571
